"CODIGO_CARGO","SIGLA_PARTIDO","NUM_TURNO","DESCRICAO_CARGO","ANO_ELEICAO","NUMERO_PARTIDO","NUMERO_CANDIDATO","UF","NOME_CANDIDATO","QTDE_VOTOS"
"1","PRONA","1","PRESIDENTE","1998","56","56","PB","ENÉAS FERREIRA CARNEIRO","15889"
"1","PRONA","1","PRESIDENTE","1998","56","56","PE","ENÉAS FERREIRA CARNEIRO","32391"
"1","PRONA","1","PRESIDENTE","1998","56","56","PI","ENÉAS FERREIRA CARNEIRO","12497"
"1","PRONA","1","PRESIDENTE","1998","56","56","PR","ENÉAS FERREIRA CARNEIRO","61336"
"1","PRONA","1","PRESIDENTE","1998","56","56","RJ","ENÉAS FERREIRA CARNEIRO","233921"
"1","PRONA","1","PRESIDENTE","1998","56","56","RN","ENÉAS FERREIRA CARNEIRO","14427"
"1","PRONA","1","PRESIDENTE","1998","56","56","RO","ENÉAS FERREIRA CARNEIRO","7218"
"1","PRONA","1","PRESIDENTE","1998","56","56","RR","ENÉAS FERREIRA CARNEIRO","2353"
"1","PRONA","1","PRESIDENTE","1998","56","56","RS","ENÉAS FERREIRA CARNEIRO","161750"
"1","PRONA","1","PRESIDENTE","1998","56","56","SC","ENÉAS FERREIRA CARNEIRO","55133"
"1","PRONA","1","PRESIDENTE","1998","56","56","SE","ENÉAS FERREIRA CARNEIRO","11503"
"1","PRONA","1","PRESIDENTE","1998","56","56","SP","ENÉAS FERREIRA CARNEIRO","389592"
"1","PRONA","1","PRESIDENTE","1998","56","56","TO","ENÉAS FERREIRA CARNEIRO","7131"
"1","PRP","1","PRESIDENTE","2006","44","44","AC","ANA MARIA TEIXEIRA RANGEL","491"
"1","PRP","1","PRESIDENTE","2006","44","44","AL","ANA MARIA TEIXEIRA RANGEL","2073"
"1","PRP","1","PRESIDENTE","2006","44","44","AM","ANA MARIA TEIXEIRA RANGEL","1806"
"1","PRP","1","PRESIDENTE","2006","44","44","AP","ANA MARIA TEIXEIRA RANGEL","418"
"1","PRP","1","PRESIDENTE","2006","44","44","BA","ANA MARIA TEIXEIRA RANGEL","9851"
"1","PRP","1","PRESIDENTE","2006","44","44","CE","ANA MARIA TEIXEIRA RANGEL","5664"
"1","PRP","1","PRESIDENTE","2006","44","44","DF","ANA MARIA TEIXEIRA RANGEL","2367"
"1","PRP","1","PRESIDENTE","2006","44","44","ES","ANA MARIA TEIXEIRA RANGEL","2805"
"1","PRP","1","PRESIDENTE","2006","44","44","GO","ANA MARIA TEIXEIRA RANGEL","3907"
"1","PRP","1","PRESIDENTE","2006","44","44","MA","ANA MARIA TEIXEIRA RANGEL","3605"
"1","PRP","1","PRESIDENTE","2006","44","44","MG","ANA MARIA TEIXEIRA RANGEL","14155"
"1","PRP","1","PRESIDENTE","2006","44","44","MS","ANA MARIA TEIXEIRA RANGEL","1551"
"1","PRP","1","PRESIDENTE","2006","44","44","MT","ANA MARIA TEIXEIRA RANGEL","1846"
"1","PRP","1","PRESIDENTE","2006","44","44","PA","ANA MARIA TEIXEIRA RANGEL","3626"
"1","PRP","1","PRESIDENTE","2006","44","44","PB","ANA MARIA TEIXEIRA RANGEL","2926"
"1","PRP","1","PRESIDENTE","2006","44","44","PE","ANA MARIA TEIXEIRA RANGEL","4966"
"1","PRP","1","PRESIDENTE","2006","44","44","PI","ANA MARIA TEIXEIRA RANGEL","1960"
"1","PRP","1","PRESIDENTE","2006","44","44","PR","ANA MARIA TEIXEIRA RANGEL","7434"
"1","PRP","1","PRESIDENTE","2006","44","44","RJ","ANA MARIA TEIXEIRA RANGEL","14136"
"1","PRP","1","PRESIDENTE","2006","44","44","RN","ANA MARIA TEIXEIRA RANGEL","3860"
"1","PRP","1","PRESIDENTE","2006","44","44","RO","ANA MARIA TEIXEIRA RANGEL","1116"
"1","PRP","1","PRESIDENTE","2006","44","44","RR","ANA MARIA TEIXEIRA RANGEL","454"
"1","PRP","1","PRESIDENTE","2006","44","44","RS","ANA MARIA TEIXEIRA RANGEL","7658"
"1","PRP","1","PRESIDENTE","2006","44","44","SC","ANA MARIA TEIXEIRA RANGEL","5318"
"1","PRP","1","PRESIDENTE","2006","44","44","SE","ANA MARIA TEIXEIRA RANGEL","1915"
"1","PRP","1","PRESIDENTE","2006","44","44","SP","ANA MARIA TEIXEIRA RANGEL","18927"
"1","PRP","1","PRESIDENTE","2006","44","44","TO","ANA MARIA TEIXEIRA RANGEL","932"
"1","PRTB","1","PRESIDENTE","2010","28","28","AC","JOSE LEVY FIDELIX DA CRUZ","171"
"1","PRTB","1","PRESIDENTE","2010","28","28","AL","JOSE LEVY FIDELIX DA CRUZ","1825"
"1","PRTB","1","PRESIDENTE","2010","28","28","AM","JOSE LEVY FIDELIX DA CRUZ","687"
"1","PRTB","1","PRESIDENTE","2010","28","28","AP","JOSE LEVY FIDELIX DA CRUZ","412"
"1","PRTB","1","PRESIDENTE","2010","28","28","BA","JOSE LEVY FIDELIX DA CRUZ","2644"
"1","PRTB","1","PRESIDENTE","2010","28","28","CE","JOSE LEVY FIDELIX DA CRUZ","1736"
"1","PRTB","1","PRESIDENTE","2010","28","28","DF","JOSE LEVY FIDELIX DA CRUZ","1123"
"1","PRTB","1","PRESIDENTE","2010","28","28","ES","JOSE LEVY FIDELIX DA CRUZ","1343"
"1","PRTB","1","PRESIDENTE","2010","28","28","GO","JOSE LEVY FIDELIX DA CRUZ","1894"
"1","PRTB","1","PRESIDENTE","2010","28","28","MA","JOSE LEVY FIDELIX DA CRUZ","1077"
"1","PRTB","1","PRESIDENTE","2010","28","28","MG","JOSE LEVY FIDELIX DA CRUZ","6342"
"1","PRTB","1","PRESIDENTE","2010","28","28","MS","JOSE LEVY FIDELIX DA CRUZ","688"
"1","PRTB","1","PRESIDENTE","2010","28","28","MT","JOSE LEVY FIDELIX DA CRUZ","510"
"1","PRTB","1","PRESIDENTE","2010","28","28","PA","JOSE LEVY FIDELIX DA CRUZ","1163"
"1","PRTB","1","PRESIDENTE","2010","28","28","PB","JOSE LEVY FIDELIX DA CRUZ","717"
"1","PRTB","1","PRESIDENTE","2010","28","28","PE","JOSE LEVY FIDELIX DA CRUZ","1814"
"1","PRTB","1","PRESIDENTE","2010","28","28","PI","JOSE LEVY FIDELIX DA CRUZ","606"
"1","PRTB","1","PRESIDENTE","2010","28","28","PR","JOSE LEVY FIDELIX DA CRUZ","3914"
"1","PRTB","1","PRESIDENTE","2010","28","28","RJ","JOSE LEVY FIDELIX DA CRUZ","7053"
"1","PRTB","1","PRESIDENTE","2010","28","28","RN","JOSE LEVY FIDELIX DA CRUZ","697"
"1","PRTB","1","PRESIDENTE","2010","28","28","RO","JOSE LEVY FIDELIX DA CRUZ","509"
"1","PRTB","1","PRESIDENTE","2010","28","28","RR","JOSE LEVY FIDELIX DA CRUZ","261"
"1","PRTB","1","PRESIDENTE","2010","28","28","RS","JOSE LEVY FIDELIX DA CRUZ","3497"
"1","PRTB","1","PRESIDENTE","2010","28","28","SC","JOSE LEVY FIDELIX DA CRUZ","2431"
"1","PRTB","1","PRESIDENTE","2010","28","28","SE","JOSE LEVY FIDELIX DA CRUZ","731"
"1","PRTB","1","PRESIDENTE","2010","28","28","SP","JOSE LEVY FIDELIX DA CRUZ","13573"
"1","PRTB","1","PRESIDENTE","2010","28","28","TO","JOSE LEVY FIDELIX DA CRUZ","315"
"1","PRTB","1","PRESIDENTE","2010","28","28","ZZ","JOSE LEVY FIDELIX DA CRUZ","200"
"1","PRTB","1","PRESIDENTE","2014","28","28","AC","JOSÉ LEVY FIDELIX DA CRUZ","639"
"1","PRTB","1","PRESIDENTE","2014","28","28","AL","JOSÉ LEVY FIDELIX DA CRUZ","7069"
"1","PRTB","1","PRESIDENTE","2014","28","28","AM","JOSÉ LEVY FIDELIX DA CRUZ","10261"
"1","PRTB","1","PRESIDENTE","2014","28","28","AP","JOSÉ LEVY FIDELIX DA CRUZ","1549"
"1","PRTB","1","PRESIDENTE","2014","28","28","BA","JOSÉ LEVY FIDELIX DA CRUZ","15336"
"1","PRTB","1","PRESIDENTE","2014","28","28","CE","JOSÉ LEVY FIDELIX DA CRUZ","15971"
"1","PRTB","1","PRESIDENTE","2014","28","28","DF","JOSÉ LEVY FIDELIX DA CRUZ","15270"
"1","PRTB","1","PRESIDENTE","2014","28","28","ES","JOSÉ LEVY FIDELIX DA CRUZ","9021"
"1","PRTB","1","PRESIDENTE","2014","28","28","GO","JOSÉ LEVY FIDELIX DA CRUZ","12393"
"1","PRTB","1","PRESIDENTE","2014","28","28","MA","JOSÉ LEVY FIDELIX DA CRUZ","6707"
"1","PRTB","1","PRESIDENTE","2014","28","28","MG","JOSÉ LEVY FIDELIX DA CRUZ","25939"
"1","PRTB","1","PRESIDENTE","2014","28","28","MS","JOSÉ LEVY FIDELIX DA CRUZ","4623"
"1","PRTB","1","PRESIDENTE","2014","28","28","MT","JOSÉ LEVY FIDELIX DA CRUZ","4462"
"1","PRTB","1","PRESIDENTE","2014","28","28","PA","JOSÉ LEVY FIDELIX DA CRUZ","11501"
"1","PRTB","1","PRESIDENTE","2014","28","28","PB","JOSÉ LEVY FIDELIX DA CRUZ","7539"
"1","PRTB","1","PRESIDENTE","2014","28","28","PE","JOSÉ LEVY FIDELIX DA CRUZ","11498"
"1","PRTB","1","PRESIDENTE","2014","28","28","PI","JOSÉ LEVY FIDELIX DA CRUZ","2338"
"1","PRTB","1","PRESIDENTE","2014","28","28","PR","JOSÉ LEVY FIDELIX DA CRUZ","33612"
"1","PRTB","1","PRESIDENTE","2014","28","28","RJ","JOSÉ LEVY FIDELIX DA CRUZ","65015"
"1","PRTB","1","PRESIDENTE","2014","28","28","RN","JOSÉ LEVY FIDELIX DA CRUZ","5292"
"1","PRTB","1","PRESIDENTE","2014","28","28","RO","JOSÉ LEVY FIDELIX DA CRUZ","3819"
"1","PRTB","1","PRESIDENTE","2014","28","28","RR","JOSÉ LEVY FIDELIX DA CRUZ","1285"
"1","PRTB","1","PRESIDENTE","2014","28","28","RS","JOSÉ LEVY FIDELIX DA CRUZ","17954"
"1","PRTB","1","PRESIDENTE","2014","28","28","SC","JOSÉ LEVY FIDELIX DA CRUZ","15774"
"1","PRTB","1","PRESIDENTE","2014","28","28","SE","JOSÉ LEVY FIDELIX DA CRUZ","3677"
"1","PRTB","1","PRESIDENTE","2014","28","28","SP","JOSÉ LEVY FIDELIX DA CRUZ","136244"
"1","PRTB","1","PRESIDENTE","2014","28","28","TO","JOSÉ LEVY FIDELIX DA CRUZ","1654"
"1","PRTB","1","PRESIDENTE","2014","28","28","ZZ","JOSÉ LEVY FIDELIX DA CRUZ","436"
"1","PSB","1","PRESIDENTE","2002","40","40","AC","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","46229"
"1","PSB","1","PRESIDENTE","2002","40","40","AL","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","281015"
"1","PSB","1","PRESIDENTE","2002","40","40","AM","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","249007"
"1","PSB","1","PRESIDENTE","2002","40","40","AP","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","61026"
"1","PSB","1","PRESIDENTE","2002","40","40","BA","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","703738"
"1","PSB","1","PRESIDENTE","2002","40","40","CE","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","256879"
"1","PSB","1","PRESIDENTE","2002","40","40","DF","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","220989"
"1","PSB","1","PRESIDENTE","2002","40","40","ES","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","436028"
"1","PSB","1","PRESIDENTE","2002","40","40","GO","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","493038"
"1","PSB","1","PRESIDENTE","2002","40","40","MA","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","508006"
"1","PSB","1","PRESIDENTE","2002","40","40","MG","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","1359073"
"1","PSB","1","PRESIDENTE","2002","40","40","MS","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","170957"
"1","PSB","1","PRESIDENTE","2002","40","40","MT","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","187493"
"1","PSB","1","PRESIDENTE","2002","40","40","PA","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","510470"
"1","PSB","1","PRESIDENTE","2002","40","40","PB","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","215207"
"1","PSB","1","PRESIDENTE","2002","40","40","PE","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","651445"
"1","PSB","1","PRESIDENTE","2002","40","40","PI","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","141574"
"1","PSB","1","PRESIDENTE","2002","40","40","PR","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","722438"
"1","PSB","1","PRESIDENTE","2002","40","40","RJ","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","3449001"
"1","PSB","1","PRESIDENTE","2002","40","40","RN","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","229896"
"1","PSB","1","PRESIDENTE","2002","40","40","RO","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","154074"
"1","PSB","1","PRESIDENTE","2002","40","40","RR","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","39974"
"1","PSB","1","PRESIDENTE","2002","40","40","RS","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","709904"
"1","PSB","1","PRESIDENTE","2002","40","40","SC","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","373683"
"1","PSB","1","PRESIDENTE","2002","40","40","SE","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","151155"
"1","PSB","1","PRESIDENTE","2002","40","40","SP","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","2781712"
"1","PSB","1","PRESIDENTE","2002","40","40","TO","ANTHONY WILLIAM GAROTINHO MATHEUS DE OLIVEIRA","72256"
"1","PSB","1","PRESIDENTE","2014","40","40","AC","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","167603"
"1","PSB","1","PRESIDENTE","2014","40","40","AL","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","356803"
"1","PSB","1","PRESIDENTE","2014","40","40","AM","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","361632"
"1","PSB","1","PRESIDENTE","2014","40","40","AP","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","77791"
"1","PSB","1","PRESIDENTE","2014","40","40","BA","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","1284711"
"1","PSB","1","PRESIDENTE","2014","40","40","CE","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","638614"
"1","PSB","1","PRESIDENTE","2014","40","40","DF","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","565279"
"1","PSB","1","PRESIDENTE","2014","40","40","ES","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","567964"
"1","PSB","1","PRESIDENTE","2014","40","40","GO","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","771591"
"1","PSB","1","PRESIDENTE","2014","40","40","MA","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","535013"
"1","PSB","1","PRESIDENTE","2014","40","40","MG","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","1555553"
"1","PSB","1","PRESIDENTE","2014","40","40","MS","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","257976"
"1","PSB","1","PRESIDENTE","2014","40","40","MT","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","220067"
"1","PSB","1","PRESIDENTE","2014","40","40","PA","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","627319"
"1","PSB","1","PRESIDENTE","2014","40","40","PB","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","393685"
"1","PSB","1","PRESIDENTE","2014","40","40","PE","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","2311491"
"1","PSB","1","PRESIDENTE","2014","40","40","PI","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","246271"
"1","PSB","1","PRESIDENTE","2014","40","40","PR","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","861820"
"1","PSB","1","PRESIDENTE","2014","40","40","RJ","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","2592292"
"1","PSB","1","PRESIDENTE","2014","40","40","RN","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","286301"
"1","PSB","1","PRESIDENTE","2014","40","40","RO","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","86293"
"1","PSB","1","PRESIDENTE","2014","40","40","RR","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","47087"
"1","PSB","1","PRESIDENTE","2014","40","40","RS","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","732828"
"1","PSB","1","PRESIDENTE","2014","40","40","SC","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","476430"
"1","PSB","1","PRESIDENTE","2014","40","40","SE","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","203390"
"1","PSB","1","PRESIDENTE","2014","40","40","SP","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","5765598"
"1","PSB","1","PRESIDENTE","2014","40","40","TO","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","150690"
"1","PSB","1","PRESIDENTE","2014","40","40","ZZ","MARIA OSMARINA MARINA DA SILVA VAZ DE LIMA","34527"
"1","PSC","1","PRESIDENTE","1998","20","20","AC","SERGIO BUENO","283"
"1","PSC","1","PRESIDENTE","1998","20","20","AL","SERGIO BUENO","467"
"1","PSC","1","PRESIDENTE","1998","20","20","AM","SERGIO BUENO","1209"
"1","PSC","1","PRESIDENTE","1998","20","20","AP","SERGIO BUENO","226"
"1","PSC","1","PRESIDENTE","1998","20","20","BA","SERGIO BUENO","15694"
"1","PSC","1","PRESIDENTE","1998","20","20","CE","SERGIO BUENO","5986"
"1","PSC","1","PRESIDENTE","1998","20","20","DF","SERGIO BUENO","1409"
"1","PSC","1","PRESIDENTE","1998","20","20","ES","SERGIO BUENO","2263"
"1","PSC","1","PRESIDENTE","1998","20","20","GO","SERGIO BUENO","2842"
"1","PSC","1","PRESIDENTE","1998","20","20","MA","SERGIO BUENO","4883"
"1","PSC","1","PRESIDENTE","1998","20","20","MG","SERGIO BUENO","14230"
"1","PSC","1","PRESIDENTE","1998","20","20","MS","SERGIO BUENO","812"
"1","PSC","1","PRESIDENTE","1998","20","20","MT","SERGIO BUENO","1114"
"1","PSC","1","PRESIDENTE","1998","20","20","PA","SERGIO BUENO","3273"
"1","PSC","1","PRESIDENTE","1998","20","20","PB","SERGIO BUENO","2200"
"1","PSC","1","PRESIDENTE","1998","20","20","PE","SERGIO BUENO","9435"
"1","PSC","1","PRESIDENTE","1998","20","20","PI","SERGIO BUENO","3770"
"1","PSC","1","PRESIDENTE","1998","20","20","PR","SERGIO BUENO","9243"
"1","PSC","1","PRESIDENTE","1998","20","20","RJ","SERGIO BUENO","11041"
"1","PSC","1","PRESIDENTE","1998","20","20","RN","SERGIO BUENO","2175"
"1","PSC","1","PRESIDENTE","1998","20","20","RO","SERGIO BUENO","4409"
"1","PSC","1","PRESIDENTE","1998","20","20","RR","SERGIO BUENO","40"
"1","PSC","1","PRESIDENTE","1998","20","20","RS","SERGIO BUENO","4517"
"1","PSC","1","PRESIDENTE","1998","20","20","SC","SERGIO BUENO","2962"
"1","PSC","1","PRESIDENTE","1998","20","20","SE","SERGIO BUENO","2198"
"1","PSC","1","PRESIDENTE","1998","20","20","SP","SERGIO BUENO","17084"
"1","PSC","1","PRESIDENTE","1998","20","20","TO","SERGIO BUENO","787"
"1","PSC","1","PRESIDENTE","2014","20","20","AC","EVERALDO DIAS PEREIRA","1203"
"1","PSC","1","PRESIDENTE","2014","20","20","AL","EVERALDO DIAS PEREIRA","8413"
"1","PSC","1","PRESIDENTE","2014","20","20","AM","EVERALDO DIAS PEREIRA","42697"
"1","PSC","1","PRESIDENTE","2014","20","20","AP","EVERALDO DIAS PEREIRA","5116"
"1","PSC","1","PRESIDENTE","2014","20","20","BA","EVERALDO DIAS PEREIRA","37194"
"1","PSC","1","PRESIDENTE","2014","20","20","CE","EVERALDO DIAS PEREIRA","25749"
"1","PSC","1","PRESIDENTE","2014","20","20","DF","EVERALDO DIAS PEREIRA","10053"
"1","PSC","1","PRESIDENTE","2014","20","20","ES","EVERALDO DIAS PEREIRA","16138"
"1","PSC","1","PRESIDENTE","2014","20","20","GO","EVERALDO DIAS PEREIRA","19005"
"1","PSC","1","PRESIDENTE","2014","20","20","MA","EVERALDO DIAS PEREIRA","22389"
"1","PSC","1","PRESIDENTE","2014","20","20","MG","EVERALDO DIAS PEREIRA","67486"
"1","PSC","1","PRESIDENTE","2014","20","20","MS","EVERALDO DIAS PEREIRA","6977"
"1","PSC","1","PRESIDENTE","2014","20","20","MT","EVERALDO DIAS PEREIRA","9129"
"1","PSC","1","PRESIDENTE","2014","20","20","PA","EVERALDO DIAS PEREIRA","43068"
"1","PSC","1","PRESIDENTE","2014","20","20","PB","EVERALDO DIAS PEREIRA","12102"
"1","PSC","1","PRESIDENTE","2014","20","20","PE","EVERALDO DIAS PEREIRA","15691"
"1","PSC","1","PRESIDENTE","2014","20","20","PI","EVERALDO DIAS PEREIRA","6284"
"1","PSC","1","PRESIDENTE","2014","20","20","PR","EVERALDO DIAS PEREIRA","40656"
"1","PSC","1","PRESIDENTE","2014","20","20","RJ","EVERALDO DIAS PEREIRA","136163"
"1","PSC","1","PRESIDENTE","2014","20","20","RN","EVERALDO DIAS PEREIRA","13316"
"1","PSC","1","PRESIDENTE","2014","20","20","RO","EVERALDO DIAS PEREIRA","12512"
"1","PSC","1","PRESIDENTE","2014","20","20","RR","EVERALDO DIAS PEREIRA","5194"
"1","PSC","1","PRESIDENTE","2014","20","20","RS","EVERALDO DIAS PEREIRA","33053"
"1","PSC","1","PRESIDENTE","2014","20","20","SC","EVERALDO DIAS PEREIRA","23661"
"1","PSC","1","PRESIDENTE","2014","20","20","SE","EVERALDO DIAS PEREIRA","18776"
"1","PSC","1","PRESIDENTE","2014","20","20","SP","EVERALDO DIAS PEREIRA","142842"
"1","PSC","1","PRESIDENTE","2014","20","20","TO","EVERALDO DIAS PEREIRA","4740"
"1","PSC","1","PRESIDENTE","2014","20","20","ZZ","EVERALDO DIAS PEREIRA","906"
"1","PSDB","1","PRESIDENTE","1998","45","45","AC","FERNANDO HENRIQUE CARDOSO","90363"
"1","PSDB","1","PRESIDENTE","1998","45","45","AL","FERNANDO HENRIQUE CARDOSO","394873"
"1","PSDB","1","PRESIDENTE","1998","45","45","AM","FERNANDO HENRIQUE CARDOSO","452244"
"1","PSDB","1","PRESIDENTE","1998","45","45","AP","FERNANDO HENRIQUE CARDOSO","68277"
"1","PSDB","1","PRESIDENTE","1998","45","45","BA","FERNANDO HENRIQUE CARDOSO","1978798"
"1","PSDB","1","PRESIDENTE","1998","45","45","CE","FERNANDO HENRIQUE CARDOSO","804969"
"1","PSDB","1","PRESIDENTE","1998","45","45","DF","FERNANDO HENRIQUE CARDOSO","391201"
"1","PSDB","1","PRESIDENTE","1998","45","45","ES","FERNANDO HENRIQUE CARDOSO","814535"
"1","PSDB","1","PRESIDENTE","1998","45","45","GO","FERNANDO HENRIQUE CARDOSO","1247510"
"1","PSDB","1","PRESIDENTE","1998","45","45","MA","FERNANDO HENRIQUE CARDOSO","736042"
"1","PSDB","1","PRESIDENTE","1998","45","45","MG","FERNANDO HENRIQUE CARDOSO","4225241"
"1","PSDB","1","PRESIDENTE","1998","45","45","MS","FERNANDO HENRIQUE CARDOSO","520471"
"1","PSDB","1","PRESIDENTE","1998","45","45","MT","FERNANDO HENRIQUE CARDOSO","663773"
"1","PSDB","1","PRESIDENTE","1998","45","45","PA","FERNANDO HENRIQUE CARDOSO","1020868"
"1","PSDB","1","PRESIDENTE","1998","45","45","PB","FERNANDO HENRIQUE CARDOSO","541067"
"1","PSDB","1","PRESIDENTE","1998","45","45","PE","FERNANDO HENRIQUE CARDOSO","1637241"
"1","PSDB","1","PRESIDENTE","1998","45","45","PI","FERNANDO HENRIQUE CARDOSO","482649"
"1","PSDB","1","PRESIDENTE","1998","45","45","PR","FERNANDO HENRIQUE CARDOSO","2492551"
"1","PSDB","1","PRESIDENTE","1998","45","45","RJ","FERNANDO HENRIQUE CARDOSO","2848277"
"1","PSDB","1","PRESIDENTE","1998","45","45","RN","FERNANDO HENRIQUE CARDOSO","525839"
"1","PSDB","1","PRESIDENTE","1998","45","45","RO","FERNANDO HENRIQUE CARDOSO","323743"
"1","PSDB","1","PRESIDENTE","1998","45","45","RR","FERNANDO HENRIQUE CARDOSO","71768"
"1","PSDB","1","PRESIDENTE","1998","45","45","RS","FERNANDO HENRIQUE CARDOSO","2036802"
"1","PSDB","1","PRESIDENTE","1998","45","45","SC","FERNANDO HENRIQUE CARDOSO","1255253"
"1","PSDB","1","PRESIDENTE","1998","45","45","SE","FERNANDO HENRIQUE CARDOSO","297243"
"1","PSDB","1","PRESIDENTE","1998","45","45","SP","FERNANDO HENRIQUE CARDOSO","9736728"
"1","PSDB","1","PRESIDENTE","1998","45","45","TO","FERNANDO HENRIQUE CARDOSO","265393"
"1","PSDB","1","PRESIDENTE","2002","45","45","AC","JOSÉ SERRA","50250"
"1","PSDB","1","PRESIDENTE","2002","45","45","AL","JOSÉ SERRA","314739"
"1","PSDB","1","PRESIDENTE","2002","45","45","AM","JOSÉ SERRA","166145"
"1","PSDB","1","PRESIDENTE","2002","45","45","AP","JOSÉ SERRA","20537"
"1","PSDB","1","PRESIDENTE","2002","45","45","BA","JOSÉ SERRA","884291"
"1","PSDB","1","PRESIDENTE","2002","45","45","CE","JOSÉ SERRA","293425"
"1","PSDB","1","PRESIDENTE","2002","45","45","DF","JOSÉ SERRA","202410"
"1","PSDB","1","PRESIDENTE","2002","45","45","ES","JOSÉ SERRA","334697"
"1","PSDB","1","PRESIDENTE","2002","45","45","GO","JOSÉ SERRA","709025"
"1","PSDB","1","PRESIDENTE","2002","45","45","MA","JOSÉ SERRA","248621"
"1","PSDB","1","PRESIDENTE","2002","45","45","MG","JOSÉ SERRA","2151597"
"1","PSDB","1","PRESIDENTE","2002","45","45","MS","JOSÉ SERRA","308905"
"1","PSDB","1","PRESIDENTE","2002","45","45","MT","JOSÉ SERRA","371926"
"1","PSDB","1","PRESIDENTE","2002","45","45","PA","JOSÉ SERRA","673488"
"1","PSDB","1","PRESIDENTE","2002","45","45","PB","JOSÉ SERRA","466346"
"1","PSDB","1","PRESIDENTE","2002","45","45","PE","JOSÉ SERRA","1015496"
"1","PSDB","1","PRESIDENTE","2002","45","45","PI","JOSÉ SERRA","358229"
"1","PSDB","1","PRESIDENTE","2002","45","45","PR","JOSÉ SERRA","1367384"
"1","PSDB","1","PRESIDENTE","2002","45","45","RJ","JOSÉ SERRA","721081"
"1","PSDB","1","PRESIDENTE","2002","45","45","RN","JOSÉ SERRA","296856"
"1","PSDB","1","PRESIDENTE","2002","45","45","RO","JOSÉ SERRA","128000"
"1","PSDB","1","PRESIDENTE","2002","45","45","RR","JOSÉ SERRA","19195"
"1","PSDB","1","PRESIDENTE","2002","45","45","RS","JOSÉ SERRA","1913186"
"1","PSDB","1","PRESIDENTE","2002","45","45","SC","JOSÉ SERRA","707239"
